age,sex,bmi,children,smoker,region,expenses,prediction
19,0,27.9,0,1,3,16884.92,25374.140088087806
18,1,33.8,1,0,2,1725.55,3979.8416024565213
28,1,33.0,3,0,2,4449.46,7164.767338807505
33,1,22.7,0,0,1,21984.47,3903.83446433222
32,1,28.9,0,0,1,3866.86,5690.527341323771
31,0,25.7,0,0,2,3756.62,4169.1353611776485
46,0,33.4,1,0,2,8240.59,10943.413897158858
37,0,27.7,3,0,1,7281.51,7992.512405717497
37,1,29.8,2,0,0,6406.41,8435.664951218425
60,0,25.8,0,0,1,28923.14,11766.344857397758
25,1,26.2,0,0,0,2721.32,3300.3174573852557
62,0,26.3,0,1,2,27808.73,35938.36473652716
23,1,34.4,0,0,3,1826.84,4711.158852399127
56,0,39.8,0,0,2,11090.72,15101.56642381626
27,1,42.1,0,1,2,39611.76,32275.29672832353
19,1,24.6,1,0,3,1837.24,946.223699954724
52,0,30.8,1,0,0,10797.34,12120.731378367382
23,1,23.8,0,0,0,2395.17,2007.4918322203666
56,1,40.3,0,0,3,10602.39,14962.28683807336
30,1,35.3,0,1,3,36837.47,30534.50445098662
60,0,36.0,0,0,0,13228.85,15380.615959250272
30,0,32.4,1,0,3,4149.74,6324.402872892835
18,1,34.1,0,0,2,1137.01,3613.7745936255014
34,0,31.9,1,1,0,37701.88,31713.458260384934
37,1,28.0,2,0,1,6203.9,7583.297605098555
59,0,27.7,3,0,2,14001.13,13272.794508908668
63,0,23.1,0,0,0,14451.84,11894.686305379915
55,0,32.8,2,0,1,12268.63,13738.068511905192
23,1,17.4,1,0,1,2775.19,107.35981044933033
31,1,36.3,2,1,3,38711.0,32044.570507694567
22,1,35.6,0,1,3,35585.58,28618.30280529768
18,0,26.3,0,0,0,2198.19,1613.359123444572
19,0,28.6,5,0,3,4687.8,4163.389471091701
63,1,28.3,0,0,1,13770.1,13300.757630582659
28,1,36.4,1,1,3,51194.56,30857.178486055614
19,1,20.4,0,0,1,1625.43,-378.37295252160766
62,0,33.0,3,0,1,15612.19,16031.520486160007
26,1,20.8,0,0,3,2302.3,995.0705522177141
35,1,36.7,1,1,0,39774.28,33500.39631935059
60,1,39.9,0,1,3,48173.36,39602.62955107841
24,0,26.6,0,0,0,3046.06,3223.1293424445685
31,0,36.6,2,0,2,4949.76,8682.447139664146
41,1,21.8,1,0,2,6272.48,5826.932871970286
37,0,30.8,2,0,2,6313.76,8286.549155096387
38,1,37.1,1,0,0,6079.67,10623.039538690007
55,1,37.3,0,0,3,20630.28,13724.037506405348
18,0,38.7,2,0,0,3393.36,6619.868001169041
28,0,34.8,0,0,1,3556.92,6666.163190679447
60,0,24.5,0,0,2,12629.9,11078.376544357214
36,1,35.2,1,1,2,38709.18,32737.992699236078
18,0,35.6,0,0,0,2211.13,4671.18113872
21,0,33.6,2,0,1,3579.83,5438.0324363018335
48,1,28.0,1,1,3,23568.27,33132.377394164316
36,1,34.4,0,1,2,37742.58,32010.247817630545
40,0,28.7,3,0,1,8059.68,9076.875871452346
58,1,37.0,2,1,1,47496.49,39595.87940426004
58,0,31.8,2,0,0,13607.37,14425.36667235705
18,1,31.7,2,1,2,34303.17,27518.51349890222
53,0,22.9,1,1,2,23244.79,33018.46154153776
34,0,37.3,2,0,1,5989.52,9928.702012585702
43,1,27.4,3,0,0,8606.22,9622.386820268688
25,1,33.7,4,0,2,4504.66,7104.067014220975
64,1,24.7,1,0,1,30166.62,12833.64615428221
28,0,25.9,1,0,1,4133.64,4204.566830546095
20,0,22.4,0,1,1,14711.74,24338.66751147592
19,0,28.9,0,0,3,1743.21,1938.4967475462145
61,0,39.1,2,0,3,14235.07,16799.565473788472
40,1,26.3,1,0,1,6389.38,7315.199863526439
40,0,36.2,0,0,2,5920.1,9888.211254572057
28,1,24.0,3,1,2,17663.14,27970.026150079917
27,0,24.8,0,1,2,16577.78,26630.23797556684
31,1,28.5,5,0,0,6799.46,7891.215952095628
53,0,28.1,3,0,3,11741.73,11632.652109185423
58,1,32.0,1,0,2,11946.63,13462.210411053635
44,1,27.4,2,0,3,7726.85,8627.943043679228
57,1,34.0,0,0,1,11356.66,13663.775808534552
29,0,29.6,1,0,2,3947.41,5412.443981490858
21,1,35.5,0,0,2,1532.47,4829.657285823809
22,0,39.8,0,0,0,2755.02,7059.553549354588
41,0,33.0,0,0,1,6571.02,9348.443403090752
31,1,26.9,1,0,0,4441.21,5506.313331527327
45,0,38.3,0,0,0,7935.29,12359.024513534157
22,1,37.6,1,1,2,37165.16,30001.136193327897
48,0,41.2,4,0,1,11033.66,15666.3991926506
37,0,34.8,2,1,3,39836.52,33105.65199939691
45,1,22.9,2,1,1,21098.55,31685.70993992623
57,0,31.2,0,1,1,43578.94,36550.7304217785
56,0,27.2,0,0,3,11073.18,10698.179963182993
46,0,27.7,0,0,1,8026.67,8865.089318410253
55,0,27.0,0,0,1,11082.58,10901.626870827802
21,0,39.5,0,0,2,2026.97,6187.997342246322
53,0,24.8,1,0,1,10942.13,10139.267287573259
59,1,29.8,3,1,0,30184.94,38205.62571682276
35,1,34.8,2,0,1,5729.01,9315.414188593228
64,0,31.3,2,1,3,47291.06,38754.94736402746
28,0,37.6,1,0,2,3766.88,7790.973377567976
54,0,30.8,3,0,3,12105.32,12772.26202100584
55,1,38.3,0,0,2,10226.28,14313.3663995983
56,1,20.0,0,1,0,22412.65,32833.71998285595
38,1,19.3,0,1,3,15820.7,27288.57645798479
41,0,31.6,0,0,3,6186.13,8367.06445640004
30,1,25.5,0,0,0,3645.09,4329.434477034538
18,0,30.1,0,0,0,21344.85,2862.7917748474356
61,0,29.9,3,1,2,30942.19,38264.30192754207
34,0,27.5,1,0,3,5003.85,5720.712881483729
20,1,28.0,1,1,1,17560.38,26601.495318855046
19,0,28.4,1,0,3,2331.52,2238.8041431455067
26,1,30.9,2,0,1,3877.3,5766.405531845898
29,1,27.9,0,0,2,2867.12,4345.633048554619
63,1,35.1,0,1,2,47055.53,39040.4950601274
54,1,33.6,1,0,1,10825.25,13241.397611173508
55,0,29.7,2,0,3,11881.36,12197.732852744777
37,1,30.8,0,0,3,4646.76,7053.457678916931
21,0,35.7,0,0,1,2404.73,5199.095517877764
52,1,32.2,3,0,0,11488.32,13467.313736558803
